id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
983,April,Tripett,atripettra@economist.com,Female,6299876267,12/30/2005,marketing,9/30/2025,false
984,Aubrey,Iddy,aiddyrb@businesswire.com,Male,2836311106,2/15/1992,rekrutacja,2/17/2025,false
985,Addi,Honack,ahonackrc@linkedin.com,Female,8827808770,8/9/1974,rekrutacja,10/15/2025,false
986,Earle,Linney,elinneyrd@instagram.com,Male,3531345745,6/22/1978,obsługa klienta,3/2/2026,false
987,Alix,Govenlock,agovenlockre@cbsnews.com,Female,1394378480,7/31/1995,rekrutacja,12/15/2025,false
988,Roana,Chapple,rchapplerf@alexa.com,Female,7951471002,12/9/2007,marketing,4/26/2026,false
989,Ab,Crow,acrowrg@answers.com,Male,2204541065,4/25/1989,marketing,11/4/2025,true
990,Baldwin,Moisey,bmoiseyrh@usatoday.com,Male,8075541985,4/13/1999,obsługa klienta,2/21/2025,false
991,Wynn,Crock,wcrockri@dyndns.org,Female,7058802371,8/27/1974,obsługa klienta,6/22/2025,true
992,Charmion,Sorton,csortonrj@topsy.com,Female,9403994110,9/6/1994,rekrutacja,1/23/2026,false
993,Mylo,Urwin,murwinrk@webeden.co.uk,Male,2776470383,12/1/1990,obsługa klienta,12/23/2025,true
994,Caren,Tumioto,ctumiotorl@sina.com.cn,Female,1973417114,10/1/1994,obsługa klienta,2/13/2026,false
995,Ulberto,Duncan,uduncanrm@bloomberg.com,Male,5233039109,7/24/1987,rekrutacja,3/1/2026,false
996,Shannon,Huikerby,shuikerbyrn@nps.gov,Male,2298581266,1/7/1996,rekrutacja,1/24/2025,true
997,Michelina,Denys,mdenysro@imageshack.us,Female,6661237799,10/31/1986,rekrutacja,11/27/2025,true
998,Hale,De Gogay,hdegogayrp@networksolutions.com,Male,8165205588,3/31/1981,marketing,4/26/2025,false
999,Marillin,Cariss,mcarissrq@nba.com,Female,6273524118,6/4/1974,obsługa klienta,1/17/2026,false
1000,Nannette,Soppitt,nsoppittrr@nhs.uk,Female,2399228964,8/29/2005,marketing,7/5/2025,true
