id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
933,Mikkel,Cleary,mclearypw@pen.io,Male,1972830560,10/26/1990,new product launch success,2/8/2025,false
934,Addie,Patise,apatisepx@nytimes.com,Male,3115083015,8/27/2008,new product launch success,8/10/2025,false
935,Audrye,Mease,ameasepy@gravatar.com,Female,2662444050,2/20/2002,customer satisfaction at all-time high,10/21/2025,true
936,Xymenes,Clough,xcloughpz@live.com,Male,6758507537,10/16/2007,increased sales by 20%,4/4/2026,true
937,Zabrina,Keech,zkeechq0@usnews.com,Female,7699542427,2/2/1996,customer satisfaction at all-time high,6/13/2025,false
938,Nap,Sygroves,nsygrovesq1@earthlink.net,Male,8365755115,8/11/1971,increased sales by 20%,2/5/2025,true
939,Cathrine,Gamlen,cgamlenq2@toplist.cz,Female,1926623746,6/25/1991,customer satisfaction at all-time high,7/18/2025,true
940,Abraham,Gilardoni,agilardoniq3@mayoclinic.com,Male,7332367300,12/1/1992,customer satisfaction at all-time high,1/9/2025,false
941,Jsandye,Jennrich,jjennrichq4@craigslist.org,Female,4997295884,6/28/1999,new product launch success,2/23/2025,true
942,Twila,Eckery,teckeryq5@ebay.com,Female,5413728017,2/6/1986,new product launch success,1/25/2026,false
943,Sherill,Bortolotti,sbortolottiq6@sun.com,Female,8231014182,11/25/1975,new product launch success,4/12/2026,true
944,Gianina,Camelli,gcamelliq7@princeton.edu,Female,4423323035,4/9/1971,increased sales by 20%,2/24/2025,false
945,Derick,Wessell,dwessellq8@sun.com,Male,8945293307,6/21/1988,increased sales by 20%,11/30/2025,false
946,Cynthy,Casotti,ccasottiq9@chronoengine.com,Genderfluid,7048141334,8/20/1988,customer satisfaction at all-time high,10/5/2025,true
947,Odelia,Olivetta,oolivettaqa@state.gov,Agender,6763549742,2/7/1973,new product launch success,12/6/2025,true
948,Nikolaos,Tassaker,ntassakerqb@diigo.com,Male,9716738802,9/24/2007,new product launch success,10/13/2025,true
949,Findley,Rourke,frourkeqc@biglobe.ne.jp,Polygender,6668656802,6/10/1978,new product launch success,10/13/2025,true
950,Meredith,Kynson,mkynsonqd@economist.com,Female,5354423965,1/5/2002,customer satisfaction at all-time high,12/28/2025,false
951,Bab,Lumsdale,blumsdaleqe@virginia.edu,Female,8049755425,11/14/1994,new product launch success,1/18/2026,false
952,Brinna,Stoffers,bstoffersqf@amazon.de,Female,9792912367,2/16/1999,increased sales by 20%,1/5/2025,false
953,Anitra,Newling,anewlingqg@yahoo.co.jp,Female,2795046919,12/16/2005,new product launch success,1/17/2025,false
954,Brendis,Maffia,bmaffiaqh@mlb.com,Male,2339898225,9/23/2003,increased sales by 20%,12/13/2025,false
955,Nilson,Stait,nstaitqi@springer.com,Male,2481894288,7/23/1986,customer satisfaction at all-time high,6/25/2025,false
956,Gilbert,Mellsop,gmellsopqj@sciencedaily.com,Male,4554681420,8/8/1983,customer satisfaction at all-time high,8/27/2025,true
957,Tybie,Parris,tparrisqk@si.edu,Female,1037976179,1/16/2004,increased sales by 20%,3/13/2026,true
958,Barnabe,Seeborne,bseeborneql@earthlink.net,Bigender,3142108023,2/29/1992,customer satisfaction at all-time high,2/27/2026,false
959,Francklyn,Olesen,folesenqm@webnode.com,Male,2998670397,12/29/1998,customer satisfaction at all-time high,2/4/2026,true
960,Grantley,Troyes,gtroyesqn@addtoany.com,Male,8126586221,2/5/1982,customer satisfaction at all-time high,7/23/2025,true
961,Faber,Gosenell,fgosenellqo@businesswire.com,Male,4225407876,6/23/2001,new product launch success,6/5/2025,true
962,Vivyan,Grigorini,vgrigoriniqp@4shared.com,Female,5742206266,2/22/2001,new product launch success,9/2/2025,true
963,Thea,Bristoe,tbristoeqq@123-reg.co.uk,Female,1646399598,6/10/1994,increased sales by 20%,3/14/2026,true
964,Roda,Oxley,roxleyqr@yandex.ru,Female,8294625515,8/8/1971,increased sales by 20%,9/14/2025,true
965,Gillian,Halbeard,ghalbeardqs@drupal.org,Female,6174293525,11/9/1979,new product launch success,12/13/2025,false
966,Leann,Eyckel,leyckelqt@multiply.com,Female,3599024417,8/17/1980,customer satisfaction at all-time high,7/21/2025,false
967,Bud,Lamond,blamondqu@paypal.com,Male,4438552179,11/13/2005,customer satisfaction at all-time high,3/9/2026,false
968,Lu,Maddin,lmaddinqv@businessweek.com,Female,3045354849,2/8/1986,new product launch success,4/16/2025,false
969,Staford,Boddie,sboddieqw@jigsy.com,Male,5943953306,5/14/1992,new product launch success,2/15/2026,false
970,Raphaela,Dreng,rdrengqx@apache.org,Female,2141614485,6/12/1970,increased sales by 20%,10/9/2025,true
971,Hurley,Ludy,hludyqy@geocities.jp,Male,5233107385,5/15/1987,increased sales by 20%,1/23/2025,true
972,Doralynne,Casetti,dcasettiqz@yahoo.co.jp,Female,5763940912,9/12/2005,new product launch success,9/14/2025,true
973,Kenna,Gouldthorpe,kgouldthorper0@biglobe.ne.jp,Female,9955509062,2/15/1996,increased sales by 20%,11/10/2025,false
974,Bernardo,Benneton,bbennetonr1@cnn.com,Male,7402928146,11/26/1984,new product launch success,1/20/2025,true
975,Emmie,Torbet,etorbetr2@bloglovin.com,Female,2552191794,8/31/1994,increased sales by 20%,1/8/2026,true
976,Lynnette,Legging,lleggingr3@aboutads.info,Female,9568252662,7/6/1988,increased sales by 20%,11/27/2025,true
977,Menard,Gallegos,mgallegosr4@unblog.fr,Male,9143866879,12/15/2003,new product launch success,12/25/2025,false
978,Tricia,Strongman,tstrongmanr5@devhub.com,Female,2588329185,3/11/1973,increased sales by 20%,9/29/2025,false
979,Hebert,Paton,hpatonr6@istockphoto.com,Male,2569376546,5/2/1991,customer satisfaction at all-time high,2/9/2025,true
980,Judas,Shoemark,jshoemarkr7@cocolog-nifty.com,Male,8045813326,5/16/1977,new product launch success,3/16/2025,false
981,Clerkclaude,Boddam,cboddamr8@symantec.com,Male,5524266602,3/1/1973,increased sales by 20%,5/24/2025,false
982,Derron,Tukesby,dtukesbyr9@kickstarter.com,Male,2497123372,10/28/2007,customer satisfaction at all-time high,12/8/2025,true
983,Jeanette,Hodinton,jhodintonra@umn.edu,Female,1115586182,12/12/1979,new product launch success,11/10/2025,true
984,Joey,Lugsdin,jlugsdinrb@slashdot.org,Genderqueer,2475907254,7/23/1982,new product launch success,9/18/2025,false
985,Rebekkah,Prettyman,rprettymanrc@ihg.com,Female,9029239609,9/14/1989,new product launch success,2/20/2025,false
986,Sherm,Norcock,snorcockrd@loc.gov,Male,5475084543,7/5/1988,customer satisfaction at all-time high,2/27/2026,false
987,Flore,Gomez,fgomezre@soup.io,Female,5582830878,5/27/1982,customer satisfaction at all-time high,9/1/2025,true
988,Mersey,Woolford,mwoolfordrf@comsenz.com,Female,8372475108,4/14/2008,new product launch success,3/29/2025,false
989,My,Levy,mlevyrg@soup.io,Male,4288609025,7/31/1995,new product launch success,7/18/2025,true
990,Rania,Medgewick,rmedgewickrh@slashdot.org,Female,3063251234,11/25/1998,new product launch success,9/15/2025,true
991,Gannon,Merrill,gmerrillri@aboutads.info,Male,1055257847,4/15/1990,increased sales by 20%,5/24/2025,false
992,Paddy,Waddams,pwaddamsrj@huffingtonpost.com,Male,2651051500,11/18/1980,new product launch success,4/10/2026,false
993,Parrnell,MacArthur,pmacarthurrk@youtu.be,Male,1148188323,1/19/1984,customer satisfaction at all-time high,7/3/2025,true
994,Brody,Linden,blindenrl@miibeian.gov.cn,Male,1047941550,5/4/1985,new product launch success,2/23/2026,false
995,Agnola,Eldrid,aeldridrm@posterous.com,Female,4621917648,11/23/1971,customer satisfaction at all-time high,3/11/2025,false
996,Mara,Eble,meblern@smugmug.com,Female,7203946280,11/26/1984,customer satisfaction at all-time high,12/18/2025,false
997,Tiffanie,Webby,twebbyro@sina.com.cn,Female,6616560862,8/15/1986,new product launch success,10/21/2025,true
998,Dylan,Nelthrop,dnelthroprp@163.com,Male,5394558874,7/6/2007,customer satisfaction at all-time high,5/15/2025,true
999,Bev,Learoyde,blearoyderq@youtube.com,Agender,4688387523,12/23/1973,customer satisfaction at all-time high,7/31/2025,true
1000,Bertie,Duxbury,bduxburyrr@google.de,Female,1192878500,7/7/1976,new product launch success,1/27/2025,false
